0.002000 0.001000 2.073083e+00 1.347739e+00 -3.277973e-04 9.554772e+00 
0.002000 0.003000 2.073117e+00 1.347783e+00 -9.962865e-04 9.555072e+00 
0.002000 0.005000 2.073172e+00 1.347868e+00 -1.652998e-03 9.555515e+00 
0.002000 0.007000 2.073269e+00 1.348011e+00 -2.323503e-03 9.556282e+00 
0.002000 0.009000 2.073371e+00 1.348205e+00 -2.981464e-03 9.557150e+00 
0.002000 0.011000 2.073505e+00 1.348454e+00 -3.657550e-03 9.558295e+00 
0.002000 0.013000 2.073655e+00 1.348756e+00 -4.329433e-03 9.559506e+00 
0.002000 0.015000 2.073854e+00 1.349104e+00 -5.022962e-03 9.560927e+00 
0.002000 0.017000 2.074055e+00 1.349511e+00 -5.717299e-03 9.562354e+00 
0.002000 0.019000 2.074285e+00 1.349956e+00 -6.431856e-03 9.563973e+00 
0.002000 0.021000 2.074488e+00 1.350476e+00 -7.156681e-03 9.565521e+00 
0.002000 0.023000 2.074720e+00 1.351017e+00 -7.892267e-03 9.567307e+00 
0.002000 0.025000 2.074919e+00 1.351649e+00 -8.641330e-03 9.568864e+00 
0.002000 0.027000 2.075178e+00 1.352289e+00 -9.388579e-03 9.570715e+00 
0.002000 0.029000 2.075388e+00 1.353036e+00 -1.014918e-02 9.572182e+00 
0.002000 0.031000 2.075643e+00 1.353792e+00 -1.090194e-02 9.573946e+00 
0.002000 0.033000 2.075821e+00 1.354672e+00 -1.167507e-02 9.575266e+00 
0.002000 0.035000 2.076024e+00 1.355551e+00 -1.244773e-02 9.576857e+00 
0.002000 0.037000 2.076155e+00 1.356542e+00 -1.325434e-02 9.577976e+00 
0.002000 0.039000 2.076325e+00 1.357529e+00 -1.405357e-02 9.579380e+00 
0.002000 0.041000 2.076437e+00 1.358666e+00 -1.489153e-02 9.580173e+00 
0.002000 0.043000 2.076587e+00 1.359817e+00 -1.570769e-02 9.581263e+00 
0.002000 0.045000 2.076636e+00 1.361135e+00 -1.656109e-02 9.581649e+00 
0.002000 0.047000 2.076656e+00 1.362314e+00 -1.739850e-02 9.582330e+00 
0.002000 0.049000 2.076605e+00 1.363522e+00 -1.828037e-02 9.582325e+00 
0.002000 0.051000 2.076826e+00 1.364171e+00 -1.914612e-02 9.582929e+00 
0.002000 0.053000 2.077118e+00 1.365122e+00 -2.005964e-02 9.582112e+00 
0.002000 0.055000 2.077838e+00 1.365769e+00 -2.096124e-02 9.582726e+00 
0.002000 0.057000 2.078188e+00 1.368947e+00 -2.194709e-02 9.581146e+00 
0.002000 0.059000 2.053262e+00 1.382134e+00 -2.324935e-02 9.580961e+00 
0.002000 0.061000 1.884522e+00 1.413778e+00 -2.503022e-02 9.578279e+00 
0.002000 0.063000 1.651635e+00 1.455109e+00 -2.724480e-02 9.577474e+00 
0.002000 0.065000 1.467256e+00 1.489747e+00 -2.926630e-02 9.575191e+00 
0.002000 0.067000 1.391391e+00 1.510147e+00 -3.070693e-02 9.574230e+00 
0.002000 0.069000 1.377764e+00 1.519224e+00 -3.161478e-02 9.571111e+00 
0.002000 0.071000 1.377914e+00 1.522261e+00 -3.209592e-02 9.569992e+00 
0.002000 0.073000 1.390631e+00 1.522759e+00 -3.234598e-02 9.565945e+00 
0.002000 0.075000 1.411505e+00 1.519497e+00 -3.239845e-02 9.564875e+00 
0.002000 0.077000 1.454396e+00 1.505627e+00 -3.219160e-02 9.561107e+00 
0.002000 0.079000 1.531813e+00 1.480871e+00 -3.235763e-02 9.558658e+00 
0.002000 0.081000 1.614063e+00 1.457517e+00 -3.326967e-02 9.554966e+00 
0.002000 0.083000 1.643976e+00 1.446593e+00 -3.495858e-02 9.553257e+00 
0.002000 0.085000 1.621151e+00 1.448526e+00 -3.762269e-02 9.548844e+00 
0.002000 0.087000 1.442614e+00 1.468325e+00 -4.124369e-02 9.546777e+00 
0.002000 0.089000 1.229159e+00 1.499749e+00 -4.543540e-02 9.540599e+00 
0.002000 0.091000 1.089141e+00 1.516365e+00 -4.787355e-02 9.541729e+00 
0.002000 0.093000 1.048783e+00 1.519298e+00 -4.857388e-02 9.535946e+00 
0.002000 0.095000 1.053610e+00 1.507280e+00 -4.847821e-02 9.536551e+00 
0.002000 0.097000 1.157954e+00 1.486781e+00 -4.819929e-02 9.530282e+00 
0.002000 0.099000 1.319932e+00 1.457086e+00 -4.782722e-02 9.531041e+00 
0.002000 0.101000 1.450879e+00 1.439166e+00 -4.848919e-02 9.521777e+00 
0.002000 0.103000 1.503641e+00 1.425326e+00 -5.007020e-02 9.524015e+00 
0.002000 0.105000 1.509817e+00 1.424561e+00 -5.233397e-02 9.516127e+00 
0.002000 0.107000 1.488855e+00 1.429310e+00 -5.549401e-02 9.515956e+00 
0.002000 0.109000 1.428230e+00 1.447581e+00 -5.934762e-02 9.508431e+00 
0.002000 0.111000 1.361403e+00 1.475580e+00 -6.355846e-02 9.507564e+00 
0.002000 0.113000 1.300507e+00 1.514587e+00 -6.735754e-02 9.501141e+00 
0.002000 0.115000 1.250811e+00 1.553810e+00 -7.104593e-02 9.499327e+00 
0.002000 0.117000 1.218158e+00 1.581278e+00 -7.589423e-02 9.489270e+00 
0.002000 0.119000 1.209732e+00 1.593092e+00 -8.228260e-02 9.487666e+00 
0.002000 0.121000 1.217120e+00 1.587725e+00 -9.095840e-02 9.476441e+00 
0.002000 0.123000 1.251336e+00 1.557874e+00 -1.036022e-01 9.471777e+00 
0.002000 0.125000 1.278004e+00 1.515158e+00 -1.186608e-01 9.464456e+00 
0.002000 0.127000 1.289354e+00 1.476575e+00 -1.337714e-01 9.460947e+00 
0.002000 0.129000 1.297234e+00 1.447563e+00 -1.479569e-01 9.454268e+00 
0.002000 0.131000 1.312402e+00 1.425303e+00 -1.616033e-01 9.449417e+00 
0.002000 0.133000 1.336604e+00 1.408206e+00 -1.747128e-01 9.442920e+00 
0.002000 0.135000 1.367049e+00 1.395398e+00 -1.875732e-01 9.437309e+00 
0.002000 0.137000 1.397484e+00 1.386483e+00 -2.001661e-01 9.430414e+00 
0.002000 0.139000 1.422053e+00 1.380434e+00 -2.127264e-01 9.423911e+00 
